normalized,original,source,word_length
rahrwaxtj,"Rꜥ-Ḥr,w[-ꜣḫ,tj]",bbaw,9
ranhqawpl,"Rꜥ-n-ḥqꜣ,w.pl",bbaw,9
rawhraxti,"Rꜥw-Ḥr-ꜣḫ,ty",bbaw,9
rawhraxtj,"Rꜥw-Ḥr-ꜣḫ,tj",bbaw,9
rawnhqapl,Rꜥw-n-⸢ḥqꜣ⸣[.pl],bbaw,9
rawtzxapl,[rʾ-ꜥ.w{t}-zẖꜣ.pl],bbaw,9
rdinjxnmw,"Rḏi̯-n≡j-Ḫnm,w",bbaw,9
rhplrdrsn,"⸮Rḥ,pl?-r-ḏr≡sn",bbaw,9
rkajmnfrt,"[⸮_?]r[⸮_?-Kꜣ(≡j)]-m-nfr,t",bbaw,9
rmndunwpt,"rmn,du-n,w-p,t",bbaw,9
rnptabdsw,"rnp,t-ꜣbd-sw",bbaw,9
rnptmxtzp,"rnp,t-m-ḫt-zp",bbaw,9
rpatntrpl,(ꞽ)r(.ꞽ)-pꜥ(.t)-nṯr.PL,tla,9
rpwtjwnwt,"rp(w),t-Jwn,w{t}",bbaw,9
rrhzztnbf,ꞽrr-ḥzz.t-nb=f,tla,9
rrmrrtnbf,ꞽrr-mr(r).t-nb=f,tla,9
rtjhmhwpl,{r}tj{ḥ}m〈ḥ〉w.pl,bbaw,9
rwdahawpl,"Rwḏ-ꜥḥꜣ,w.pl",bbaw,9
rxtmtpraa,(ꞽ)r(.ꞽ)-ḫtm.t-pr-ꜥꜣ,tla,9
rxwplxtpl,"rḫ.w.pl-ḫ,t.pl",bbaw,9
saajjritw,šꜣꜥ-j:jri̯.tw,bbaw,9
sagabaina,sꜣ~gꜣ~bꜣ~y~nꜣ,bbaw,9
sahsmhrpl,"sꜥḥ-smḥr,pl",bbaw,9
samabajrw,Šꜣ~mꜥ~Bꜥ~jrʾw,bbaw,9
sanplgajr,Sꜣ~npl~gꜣ~jrʾ,bbaw,9
sanxmwttt,sꜥnḫ-mw.t-ttꞽ,tla,9
sanxnjpth,Sꜥnḫ-n≡j-Ptḥ,bbaw,9
sanxpthtt,sꜥnḫ-ptḥ-ttꞽ,tla,9
sanxwjpth,S[ꜥnḫ]-wj-Ptḥ,bbaw,9
sanxwjraw,⸢Sꜥnḫ-wj⸣-Rꜥw,bbaw,9
saplnwraw,"Sꜣ.pl-n,w-Rꜥw",bbaw,9
sasaqnwpl,"Sꜥšꜣ-qn,w,pl",bbaw,9
satplnswt,"sꜣ,t.pl-nswt",bbaw,9
sawabtjpl,"šꜣwꜣb,tj.pl",bbaw,9
sawatjtpl,"šꜣ~wꜣ~tj,t.pl",bbaw,9
sawplmrpl,"sꜣ,w.pl-mr.pl",bbaw,9
sbaitsawt,"sbꜣ,yt-šꜥw(,t)",bbaw,9
sbjwnwdat,"sbjw-〈n〉-wḏꜣ,t",bbaw,9
sbkhtpnxn,Sbk-ḥtp-nḫn,bbaw,9
sbkmsaplf,"Sbk-m-sꜣ,pl≡f",bbaw,9
sdaitplhr,"⸮sḏꜣy{,t.pl}〈-ḥr〉?",bbaw,9
sdfawwnjs,"Sḏf⸢ꜣ,w⸣-Wnjs",bbaw,9
sdiswhrwj,"Šdi̯-sw-Ḥr(,w)-j",bbaw,9
sdiswtmwt,"Šdi̯-s〈w〉{t}-Mw,t",bbaw,9
sdjwnwsrw,"〈sd(,j)w〉-n-Wsr,w",bbaw,9
sdmwasmst,"sḏm(,w)-ꜥš-m-⸢s,t⸣-[_]",bbaw,9
sdmwiplas,sḏm.wy.pl-ꜥš,bbaw,9
sdwswhrwj,"Šd,w-sw-Ḥr(,w)-j",bbaw,9
sfxabdupl,⸢Sfḫ-ꜥb.du.pl⸣,bbaw,9
sgabanxpl,sgꜣb-⸢ꜥnḫ⸣.pl,bbaw,9
shdabntrw,"sḥḏ-ꜥb-nṯr,w",bbaw,9
shdhmplka,"sḥḏ-ḥm,pl-kꜣ",bbaw,9
shdhmwntr,"sḥḏ-ḥm(,w)-nṯr",bbaw,9
shdhrspat,"sḥḏ-ḥr-spꜣ,t",bbaw,9
shdprnswt,sḥḏ-pr-nswt,bbaw,9
shdsmswpl,"sḥḏ-šms,w.pl",bbaw,9
shdxntwsj,"sḥḏ-ḫnt,w-š(j)",bbaw,9
shdzxawpl,"sḥḏ-zẖꜣ,w.pl",bbaw,9
shrsmawpl,"sḥr-šmꜣ,w,pl",bbaw,9
shtpjbraw,[Sḥtp-jb-rꜥw],bbaw,9
shtppthtt,sḥtp-ptḥ-ttꞽ,tla,9
shtprawzz,sḥtp-rꜥw-ꞽzzꞽ,tla,9
sifinmwtf,"Syfy-n-mw,t≡f",bbaw,9
sjaxwjfwj,Sjꜣ-ḫwj≡f-wj,bbaw,9
smaaifxrw,smꜣꜥ.y=f-ḫrw,bbaw,9
smaiplnbd,Smꜣy.pl-nb〈d〉,bbaw,9
smaiplsts,"smꜣ,y.pl-Stš",bbaw,9
smaitnast,"šmꜥ,yt-n-Ꜣs,t",bbaw,9
smaitnjmn,"šmꜥ,y(t)-[n]-Jmn",bbaw,9
smamaaxrw,{{smꜣ}}[[mꜣꜥ]]-ḫrw,bbaw,9
smatnprqa,"šmꜥ,t-n-Pr-qꜣ",bbaw,9
smaxrwplf,"Smꜣ-ḫr,w.pl≡f",bbaw,9
smhrsrjpl,smḥr{srj}.pl,bbaw,9
smnwntrpl,smn-wṱ-nṯr.pl,bbaw,9
smsmwhait,"sms{m}(,w)-hꜣy〈,t〉",bbaw,9
smswarrit,"šms,w-ꜥrry,t",bbaw,9
smswmsahf,"sms,w-m-sꜥḥ≡f",bbaw,9
smswplhrw,"šms.w.pl-Ḥr,w",bbaw,9
smswsaxpl,"⸢sms,w⸣-[sꜣḫ.pl]",bbaw,9
sndadawpl,snḏꜣḏꜣw.pl,bbaw,9
snfrwxaiw,"Snfr,w-ḫꜥi̯(,w)",bbaw,9
snntwtdjw,"s{nn}〈tw,t〉{djw}",bbaw,9
snwplanxw,Sn.w.pl-ꜥnḫ.w,bbaw,9
spawtjgrt,"spꜣ,wt-jgr(,t)",bbaw,9
spdwhrwaa,"Spd,w-Ḥr,w-ꜥꜣ",bbaw,9
spdwhrxnt,"Spd(,w)-[ḥr-ẖn,t]",bbaw,9
spldwatjw,"š.pl-d(w)ꜣ,t(j).w",bbaw,9
splqahwpl,š.pl-qꜥḥ.w.pl,bbaw,9
sprsrpwjw,sp-{r}š〈r〉{pwjw},bbaw,9
spsipwmnw,Špsi̯-p[w]-Mnw,bbaw,9
spsitnswt,"špsi̯,t-(n)swt",bbaw,9
spsjpwpth,Šps(j)-p(w)-Ptḥ,bbaw,9
spssjtwrt,"špssj(,t)-wr[,t]",bbaw,9
spstxwifw,šps.t-ḫwi̯=f-wꞽ,tla,9
sptduntmw,"sp,t.du-n(.t)-mw",bbaw,9
sqddmhrjt,"sqdd-m-ḥr,j(t)",bbaw,9
sqdnwjaaa,sqd-n-wjꜣ-ꜥꜣ,bbaw,9
sqrjanxpl,⸢sqrj-ꜥnḫ.pl⸣,bbaw,9
srwdrawzz,srwḏ-rꜥw-ꞽzzꞽ,tla,9
ssdnnzwhw,sšd-n(.ꞽ)-nzw-ḥw,tla,9
ssmpldwat,"Sšm.pl-dwꜣ,t",bbaw,9
ssmplhnmm,sšm{.pl}-ḥnmm,bbaw,9
ssmtadupl,sšm-tꜣ.du.pl,bbaw,9
ssmtntrpl,sšm.t-nṯr.pl,bbaw,9
ssnwjdupl,"ssn,wj.[du.pl]",bbaw,9
ssrplnswt,sšr.pl-nswt,bbaw,9
ssssrnswt,{šs}〈sšr〉-nswt,bbaw,9
stapljbpl,štꜣ.pl-jb.pl,bbaw,9
staplstpl,"štꜣ(,pl)-s,tpl",bbaw,9
statahtpl,"sṯꜣ,t-ꜣḥ,t.pl",bbaw,9
statntrjt,"Štꜣ,t-ntr,(j)t",bbaw,9
stawawtpl,"štꜣ~wꜣ~,wt.pl",bbaw,9
stimrnpth,[St]y-[mr-n]-Ptḥ,bbaw,9
stitntfnd,"šty,t-n,t-fnḏ",bbaw,9
stmddmaaf,Štm-ḏd-mꜣꜣ≡f,bbaw,9
stxaaphtj,"Stẖ-ꜥꜣ-pḥ,tj",bbaw,9
swtplnpth,"š,wt.pl-n-Ptḥ",bbaw,9
swtxndmjn,Swtḫ-n-dmj-n-[⸮_?],bbaw,9
swxaifraw,"Š,w-Ḫꜥi̯≡f-Rꜥw",bbaw,9
sxmanxpth,Sḫm-ꜥnḫ-Ptḥ,bbaw,9
sxmanxraw,Sḫm-ꜥnḫ-Rꜥw,bbaw,9
sxmxjbttj,Sḫmḫ-jb-Ttj,bbaw,9
sxmznwsrt,"Sḫm-Z-n-wsr,t",bbaw,9
sxntidwka,sḫnti̯-ḏw-kꜣ(=ꞽ),tla,9
sxntitmpl,⸢sḫnti̯-tm.pl⸣,bbaw,9
sxrxftanx,Sḫr-ḫft-ꜥnḫ,bbaw,9
sxrxftplf,sḫr-ḫft.pl≡f,bbaw,9
sxthwthrw,"Sḫ,t-Ḥw,t-Ḥr,w",bbaw,9
sxtitjwpl,"sḫ,ty{tjw}.pl",bbaw,9
sxtjarwpl,"sḫ,t-jꜣrw.pl",bbaw,9
sxtjjtipl,"{sḫ,t.j}〈jti̯.pl〉",bbaw,9
sxtnbqhtp,"sḫ,t-{nbq}〈ḥtp〉",bbaw,9
sxtntrwpi,"Sḫ,t-n,t-Rʾ-wp,y",bbaw,9
sxtplhtpt,"sḫ,t.pl-ḥtp,t",bbaw,9
sxtpljarw,"sḫ,t.pl-jꜣr,w",bbaw,9
sxtxwifwj,"Sḫ,t-Ḫwi̯≡f-wj",bbaw,9
szpwjbraw,"⸢Šzp,w-jb-Rꜥw⸣",bbaw,9
taatpamaj,"Tꜣ-ꜥ,t-pꜣ-[mꜣj]",bbaw,9
tafaittaw,"Tꜣ-fꜣy,t-ṯꜣw",bbaw,9
taifnxttj,"Tꜣ(y)≡f-nḫt,tj",bbaw,9
tainjdtpl,"ṯꜣ(,y)-n-jd,t.pl",bbaw,9
taiplbasa,"ṯꜣ,y(.pl)-bꜣ~šꜣ",bbaw,9
taiplmdat,"ṯꜣ,y.pl-mḏꜣ,t",bbaw,9
taisjripl,"ṯꜣ,y-s~jrʾ~y.pl",bbaw,9
taisritpl,"ṯꜣ,y-sry,t.pl",bbaw,9
tajrinapl,ṯꜣ~jrʾ~y~nꜣ.pl,bbaw,9
takarwbar,Ṯꜣ~kꜣ~rw-Bꜥ~rʾ,bbaw,9
takarwmaw,Ṯꜣ~kꜣ~rw~mꜥw,bbaw,9
takpnaxbt,"Tꜣ-k-pn-ꜣḫb,t",bbaw,9
tamarwgna,tꜣ~mꜥ~rw~gnꜣ,bbaw,9
tamaxjrpt,"Tꜣ-mꜥ~ḫj~rʾ~p,t",bbaw,9
tanthtrpl,"tꜣ-n,t-ḥtr.pl",bbaw,9
tantrtndn,"tꜣ-nṯr,t-n-Ḏ~n",bbaw,9
tantrtndr,"tꜣ-nṯr,t-n-Ḏ~r",bbaw,9
tantrtnxt,"[tꜣ-n]ṯ[r,t]-n-[Ḫt]",bbaw,9
tanttabxn,"Tꜣ-n[,t]-tꜣ-bḫn",bbaw,9
tantwnddt,"Tꜣ-n,t-w-n-Ḏd,t",bbaw,9
taplfnxpl,"Tꜣ.pl-Fnḫ,pl",bbaw,9
taplntrpl,Tꜣ.pl-nṯr.pl,bbaw,9
tasnwtraw,"Tꜣ-šnw,t-Rꜥw",bbaw,9
taswnbhnj,"ṯ(ꜣ)s[,w-n-B]hn⸮j?",bbaw,9
tatnnhhpl,Tꜣ-(ṯ)nn{ḥḥ.pl},bbaw,9
tatzabtat,tꜣ.tꞽ-zꜣb-ṯꜣ.tꞽ,tla,9
tawhitbit,"Tꜣ-wḥ,yt-by,t",bbaw,9
tawsritpl,"ṯꜣ,w-sry,t.pl",bbaw,9
taxnmthpn,"[[Tꜣ-ẖnm,t-⸮Ḥpn?]]",bbaw,9
taxnmtndm,"Tꜣ-ẖnm,t-Nḏm",bbaw,9
tazwngbtw,"ṯꜣz,w-n-Gbtw",bbaw,9
tbwtmanxt,"Ṯbw,t-mꜥnḫ,t",bbaw,9
tjntprsna,⸢Tj-nt-pr-šnꜥ⸣,bbaw,9
tjnwriwpl,tj~nw~rʾ.yw.pl,bbaw,9
tpjpltapl,"tp,j.pl-tꜣ.pl",bbaw,9
tpjwplapl,"tp(,j).w.pl-ꜥ.pl",bbaw,9
tpnjawtpl,"tp-〈n〉-jꜣw,t.pl",bbaw,9
tpplabdpl,tp(.ꞽ).PL-ꜣbd.PL,tla,9
tsnjabtjt,"ṯs-n-jꜣb,t(j)t",bbaw,9
tstntmwit,"ṯs,t-n,t-mw,yt",bbaw,9
ttjhajstf,"Ttj-ḥꜣ-jš,t,f",bbaw,9
twhajrtpl,"tw~hꜣ~jrʾ{,t}.pl",bbaw,9
twtanxjtn,[Twt-ꜥnḫ]-Jtn,bbaw,9
twtjwnwpl,twt.jw{nw}.pl,bbaw,9
wabaanmnw,wꜥb-ꜥꜣ-n-Mnw,bbaw,9
waditnfrt,"{Wꜣḏy,t}〈nfr,t〉",bbaw,9
wadtadupl,wꜣḏ-tꜣ.du.pl,bbaw,9
wadtidupl,"wꜣḏ,t(y).du.pl",bbaw,9
wadtplhat,"wꜣḏ,t.pl-ḥꜣ,t",bbaw,9
wadtrnpwt,"Wꜣḏ,t-rnp,wt",bbaw,9
wahatpwpl,{wꜣḥ}〈ꜣtp〉.w.pl,bbaw,9
wamwrwhab,"wꜥ-m-wr,w-ḥ(ꜣ)b",bbaw,9
wastnxttj,"Wꜣs,t-nḫt,tj",bbaw,9
watmaatpl,"wꜣ,t-mꜣꜥ,t.pl",bbaw,9
waxwsrkaf,Wꜣḫ-Wsr-kꜣ≡f,bbaw,9
waxxwifwj,Wꜣḫ-Ḫwi̯≡f-wj,bbaw,9
wdartadsr,wḏꜣ-r-tꜣ-ḏsr,bbaw,9
wdatidupl,"wḏꜣ,ty.du.pl",bbaw,9
wdatjdupl,"wḏꜣ,tj.du.pl",bbaw,9
wdbwjxtpl,"wḏb,w-(j)ḫ,t.pl",bbaw,9
wdpwnpraa,"wdp,w-n-Pr-ꜥꜣ",bbaw,9
wdtmdwtpl,"wḏ,t-mdw.t.pl",bbaw,9
whaapdwpl,"wḥꜥ-ꜣpd,w.pl",bbaw,9
whmmswtpl,"Wḥm-msw,t.pl",bbaw,9
whmwntatj,"wḥm,w-n-ṯꜣ,tj",bbaw,9
wjanjhhpl,"wjꜣ-n(,j)-ḥḥ.pl",bbaw,9
wjawjawsj,wjꜣwjꜣ.wsj,bbaw,9
wkajmnfrt,"[⸮_?]w-[Kꜣ(≡j)]⸢-m⸣-nfr,t",bbaw,9
wndwwtjpl,"wnḏ,wwtj.pl",bbaw,9
wnmdijjmn,Wn-m-ḏi̯≡j-Jmn,bbaw,9
wpitadupl,Wpi̯-tꜣ.du.pl,bbaw,9
wpiwatjpl,"Wpi̯-wꜣ,t{j}〈pl〉",bbaw,9
wpiwwatpl,"Wpi̯,w-wꜣ,tpl",bbaw,9
wprhhwjdu,"Wp-rḥḥ,wj.du",bbaw,9
wpstsbapl,"Wpš(,t)〈-sbꜣ,pl〉",bbaw,9
wpwatplaa,"{{⸢Wp-wꜣ,t.pl-ꜥꜣ⸣}}",bbaw,9
wpwatplra,"Wp-wꜣ,t.pl-Rꜥ",bbaw,9
wpwawtnxt,"Wp-wꜣ,wt-nḫt",bbaw,9
wpwtjnswt,"wpw,tj-nswt",bbaw,9
wraanjxta,"wr-ꜥꜣ-n(,j)-Ḫtꜣ",bbaw,9
wrbanswpl,{wr}〈bꜣ~〉nš{.w.pl},bbaw,9
wrkawxnmw,Wr-kꜣw-ẖnmw,bbaw,9
wrmawjwnw,"wr-mꜣ,w-Jwn,w",bbaw,9
wrnmdawpl,"wr-n-mḏꜣ,w.pl",bbaw,9
wrplaaipl,wr.pl-ꜥꜣ.ypl,bbaw,9
wrplaawpl,wr.[pl]-ꜥꜣ.wpl,bbaw,9
wrplnwddw,"wr,pl-n,w-Ḏd,w",bbaw,9
wrprdhwtj,"wr-5-pr-Ḏḥw,tj",bbaw,9
wrsndmatf,wr-snd-m-ꜣtf,bbaw,9
wrswwpjjw,"wrš,w(w)-pj(,j)w",bbaw,9
wrtaatnxt,"wr,t-ꜥꜣ.t-n-Ḫt",bbaw,9
wrtduhkaw,"[wr,t.du-ḥkꜣ,w]",bbaw,9
wrxaifraw,Wr-Ḫꜥi̯≡f-Rꜥw,bbaw,9
wrxrphmwt,"wr-[ḫrp-]ḥmw(,t)",bbaw,9
wrxrphmww,"wr-ḫrp-ḥmw,w",bbaw,9
wsjrwnnfr,Wsjr-Wn-nfr,bbaw,9
wsrhatjmn,"Wsr-ḥꜣ,t-[J]mn",bbaw,9
wsrkafanx,⸢wsr-kꜣ=f-ꜥnḫ⸣,bbaw,9
wsrmaatra,"Wsr-[mꜣꜥ,t]-Rꜥ",bbaw,9
wsrxntmnt,wsꞽr-ḫnt(.ꞽ)-ꞽmn.tꞽ,tla,9
wsxthabit,"wsḫ,t-ḥꜣb,yt",bbaw,9
wsxtmaatj,"wsḫ,t-Mꜣꜥ,tj",bbaw,9
wtsahwraw,"[_]w[t]-Sꜣḥ,w-Rꜥw",bbaw,9
wtznfrwpl,"⸢Wṯz⸣-nfr,w.pl",bbaw,9
wtzrnnjtn,Wṯz-r[n-n-Jtn],bbaw,9
wxxaifraw,wḫ-Ḫꜥi̯≡f-Rꜥw,bbaw,9
xaduswtwt,"Ḫꜣ,du-swtwt",bbaw,9
xaibawzkr,ḫꜥi̯-bꜣ.w-zkr,tla,9
xaikaplra,"Ḫꜥi̯-kꜣ,pl-Rꜥ",bbaw,9
xaixprraw,Ḫꜥi̯-ḫpr-Rꜥ(w),bbaw,9
xakwtpljb,ẖꜣk.w{t}.pl-jb,bbaw,9
xarwpwsat,"〈ḫ〉ꜣ~rw~pw~sꜣ,t",bbaw,9
xfaajamaj,ḫfꜥ-ꜥ≡j-ꜣm-ꜥ≡j,bbaw,9
xftjhrnbs,"Ḫft,j-ḥr-nb≡s",bbaw,9
xftjplnra,"ḫft,j{.pl}-n-Rꜥ",bbaw,9
xjrqatjtj,ḫj~rʾ~qꜣ~tj~tj,bbaw,9
xkrtnswrt,"ẖkr,t-nsw{r}〈t〉",bbaw,9
xmniwdupl,"[Ḫmny,w.du.pl]",bbaw,9
xmtnwprpl,ḫmt-nw{pr.pl},bbaw,9
xnmtmrmnw,ḫnmt-mr-mnw,bbaw,9
xnmtnfrws,"ẖnm(,t)-nfr,w≡s",bbaw,9
xnmtsnfrw,"Ḫnm,t-Snfr,w",bbaw,9
xnmtxwifw,ḫnm.t-ḫwi̯=f-wꞽ,tla,9
xnmtzszst,"ḫnm,t-Zšzš,t",bbaw,9
xnplrfjpl,"ḫ~n,pl~rʾ~fj.pl",bbaw,9
xnswdhwtj,"Ḫns,w-Ḏḥw,tj",bbaw,9
xnswjrdsw,"Ḫns,w-jr-ḏ-[s(w)]",bbaw,9
xnswmwast,"Ḫns,w-m-Wꜣs,t",bbaw,9
xnswpataw,"Ḫns,w-pꜣ-ṯꜣw",bbaw,9
xnthnnfrt,"〈Ḫnt-〉ḥn-nfr,t",bbaw,9
xntjddwtt,"ḫnt,j-Ḏd,w{tt}",bbaw,9
xntjjabtj,"Ḫnt,j-jꜣb,t(j)",bbaw,9
xntjjmntj,"Ḫnt(,j)-jmn,tj",bbaw,9
xntjjmntt,"ḫnt,j-jmn,tt",bbaw,9
xntjjmntw,"Ḫnt,j-Jmn,tw",bbaw,9
xntjjnbhd,"ḫnt,j-Jnb-ḥḏ",bbaw,9
xntjjrtdu,"Ḫnt(,j)-jr,t.du",bbaw,9
xntjmnjtf,"ḫnt(,j)-mnj,t≡f",bbaw,9
xntjmnwtf,"Ḫnt,j-mn,wt≡f",bbaw,9
xntjnbrdr,"ḫnt,j-nb-r-ḏr",bbaw,9
xntjnjrtj,"ḫnt,j-n-jr,t(j)",bbaw,9
xntjpranx,"ḫnt,j-pr-ꜥnḫ",bbaw,9
xntjshntr,"[ḫnt,j-sḥ-nṯr]",bbaw,9
xntjspraa,"ḫnt,j-š-pr-ꜥꜣ",bbaw,9
xntjtadsr,"ḫnt(,j)-tꜣ-ḏsr",bbaw,9
xntjtkaws,"Ḫnt,(j)t-kꜣ,w≡s",bbaw,9
xntjwstpl,"ḫnt,j.w-s,t.pl",bbaw,9
xntjxtiwr,"Ḫnt(,j)-ẖt,y-⸮wr?",bbaw,9
xntjzhntr,"ḫnt(,j)-zḥ-nṯr",bbaw,9
xntjzxntr,"ḫnt,j-zẖ-nṯr",bbaw,9
xntstpraa,ḫnt-št-[pr-ꜥꜣ],bbaw,9
xntthnnfr,Ḫnt.t-ḥn-nfr,bbaw,9
xnttjabtt,"Ḫnt,t-jꜣb,tt",bbaw,9
xntwspraa,"[⸮_?-]ḫnt,w-š-[pr-ꜥꜣ]",bbaw,9
xntxtmhat,ḫnt(.ꞽ)-ẖ.tꞽ-m-ḥꜣ.t,tla,9
xprraasta,Ḫprr-ꜥꜣ-štꜣ,bbaw,9
xprrxwnsw,ḫpr-rḫ(.w)-nsw,bbaw,9
xritsnwts,"ẖr(,yt)-sn(,wt)≡s",bbaw,9
xrjannswt,"ẖr,j-ꜥ-n-nswt",bbaw,9
xrjhabtpl,"ẖr,j-ḥꜣb,t.pl",bbaw,9
xrjplgawt,"ẖr(,j).pl-g(ꜣ),wt",bbaw,9
xrjstrwjn,"ẖr,j-s,t-rʾ{.wj}-n",bbaw,9
xrjtpnswt,"ẖr(,j)-tp-nswt",bbaw,9
xrjtpsnwt,"ẖr,j-tp-šnw,t",bbaw,9
xrpaprnfr,ḫrp-ꜥpr-nfr,bbaw,9
xrpaprwja,ḫrp-ꜥpr-wjꜣ,bbaw,9
xrphatskm,ḫrp-hꜣṯs-km,bbaw,9
xrphwwtmw,"ḫrp-ḥw,wt-mw",bbaw,9
xrphwwtnt,"ḫrp-ḥw,wt-N,t",bbaw,9
xrpjmjwza,"ḫrp-jm,jw-zꜣ",bbaw,9
xrpjrwsnj,"ḫrp-jr(,w)-šnj",bbaw,9
xrpmsndit,"ḫrp-{m}šndy,t",bbaw,9
xrpmwntrw,ḫrp-(ꞽ)m(.w)-nṯr.w,tla,9
xrpnfrwpl,"ḫrp-nfr(,w).pl",bbaw,9
xrpsndtnb,ḫrp-šnḏt-nb,bbaw,9
xrpstwnbw,"ḫrp-st,w-nbw",bbaw,9
xrpxnmspl,ḫrp-ḫnms.PL,tla,9
xrpzhnnbf,ḫrp-zḥ-n-nb≡f,bbaw,9
xrpzhpraa,ḫrp-zḥ-pr-ꜥꜣ,bbaw,9
xrpzxawpl,"ḫrp-zẖꜣ,w(.pl)",bbaw,9
xrtjntrpl,"ẖr,tj-nṯr.pl",bbaw,9
xrwmaaxrw,{ḫrw-}mꜣꜥ-〈ḫrw〉,bbaw,9
xsfjwntjw,"Ḫsf-jwn,tjw",bbaw,9
xsfnxrufj,{ḫsf.n}〈ḫru̯-fj〉,bbaw,9
xtjdarwtj,ḫ{t}〈j〉~ḏꜣ~rw~tj,bbaw,9
xtmbjtmaa,ḫtm-bjt-mꜣꜥ,bbaw,9
xtmtjbjtj,"ḫtm,tj-bj,tj",bbaw,9
xtmwnjsms,"ḫtm,w-n(,j)-šms",bbaw,9
xtmwntrdu,"ḫtm,w-nṯr.du",bbaw,9
xtmwntrpl,"ḫtm(,w)-nṯr,pl",bbaw,9
xtmwntrwa,ḫtm.w-nṯr-wꞽꜣ,tla,9
xtmwprdsr,ḫtm.w-pr-ḏsr,tla,9
xtmwxrjat,"ḫtm,w-ẖr(,j)-ꜥ{.t}",bbaw,9
xtnanxwpl,ḫt-n-ꜥnḫ{.w.pl},bbaw,9
xtplnjanx,"ḫt.pl-n(,j)-ꜥnḫ",bbaw,9
xtplsabpl,"ẖ,t.pl-sꜣb.pl",bbaw,9
xwifwanxw,ḫwi̯=f-w(ꞽ)-ꜥnḫ.w,tla,9
xwifwhtpw,ḫwi̯=f-wꞽ-ḥtp(.w),tla,9
xwifwsnbw,ḫwi̯=f-w(ꞽ)-snb(.w),tla,9
xwinhnmwj,"Ḫwi̯,n-H̱nm,w-j",bbaw,9
xwitadupl,ḫwi̯-tꜣ.du.pl,bbaw,9
xwnpthppi,Ḫw-n-Ptḥ-Ppy,bbaw,9
zabhrjwdb,"zꜣb-ḥr(,j)-⸢wḏb⸣",bbaw,9
zabjmjrpr,"zꜣb-(j)m(,j)-rʾ-pr",bbaw,9
zabjmjrxa,zꜣb-jmj-rʾ-ẖꜣ,bbaw,9
zabjrjnxn,"zꜣb-jr,j[-Nḫn]",bbaw,9
zabmrzxaw,zꜣb-(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w,tla,9
zabnxtxrw,zꜣb-nḫt-ḫrw,bbaw,9
zabshdzxa,zꜣb-sḥḏ-zẖꜣ,bbaw,9
zabzxamsa,zꜣb-zḫꜣ-mšꜥ,bbaw,9
zajhwthrw,"Zꜣj-Ḥw,t-Ḥrw",bbaw,9
zajrjjxtf,"⸢Z⸣ꜣ-(j)r(,j-jḫ,t≡f)",bbaw,9
zanbrshwj,"Zꜣ-nb-rʾ-sḥ,wj",bbaw,9
zanswnkst,"zꜣ-nsw-n-Kš{,t}",bbaw,9
zanzwnkas,zꜣ-nzw-n-Kꜣš,bbaw,9
zaplnjswt,zꜣ{.pl}-n(j)swt,bbaw,9
zarnptplj,"Zꜣ-rnp,t.pl.j",bbaw,9
zarnpwtpl,"Zꜣ-rnp,wt.pl",bbaw,9
zatbastjt,"Zꜣ,t-bꜣs,t(j)t",bbaw,9
zatdubjtj,"zꜣ,tdu-bj,tj",bbaw,9
zathwthrw,"Zꜣ,t-Ḥw,t-Ḥr(,w)",bbaw,9
zatnbkapl,"Zꜣ,t-Nb-kꜣ.pl",bbaw,9
zatnbsxtw,"Zꜣ,t-nb-sḫt,w",bbaw,9
zatrnnwtt,"Zꜣ,t-Rnn-wt,t",bbaw,9
zattpjhpl,"Zꜣ,t-tp-jḥ,pl",bbaw,9
zattsbkpl,"Zꜣ,t{t}-sbk,pl",bbaw,9
zauwtjwpl,"{zꜣu̯,wtjw.pl}",bbaw,9
zauzxawpl,"[⸮zꜣu̯?]-zẖꜣ,w.pl",bbaw,9
zaxntjxti,"Zꜣ-ḫnt,j-ẖ,ty",bbaw,9
zmatjwatj,"⸮zmꜣ,tj-wꜣ,tj?",bbaw,9
zntjnijtf,"Zn,t-Jni̯-jt≡f",bbaw,9
znwsrtanx,"Z-n-wsr,t-ꜥnḫ",bbaw,9
znwsrtsnb,Z-n-wsrt-snb,bbaw,9
zpjmnjwtt,"zp-{jm}n-[⸮jw,t.t?]",bbaw,9
zssnzszst,"⸢⸮Zššn?⸣-Zšzš,t",bbaw,9
zwnwhrfwr,"[Zwn,w-ḥr≡f-wr]",bbaw,9
zxahwtntr,"zẖꜣ-ḥw,t-nṯr",bbaw,9
zxanzawja,zẖꜣ-n-zꜣ-wjꜣ,bbaw,9
zxawahtpl,"zẖꜣ(,w)-〈ꜣ〉ḥ,t.pl",bbaw,9
zxawannsw,"⸮[zẖꜣ,w]-ꜥ-n-[nsw]?",bbaw,9
zxawanswt,zẖꜣw-ꜥ-(n)swt-[_],bbaw,9
zxawdadat,"zẖꜣ,w-ḏꜣḏꜣ,t",bbaw,9
zxawgsdpt,"[zẖꜣ,w-]gs-dp,t",bbaw,9
zxawnjtma,"zẖꜣ(,w)-n(,j)-tmꜣ",bbaw,9
zxawnmrpr,zẖꜣ.w-n.ꞽ-(ꞽ)m(.ꞽ)-rʾ-pr,tla,9
zxawnpaxr,"zẖꜣ(,w)-n-pꜣ-ḫr",bbaw,9
